date;num_cust;num_loc;p;isWeightedObjFunc;cover_mode;cover_mode_n2;type_service;type_subarea;typeEval;Method;solution;time;numIter;Method_sp;Method_fp;SUB_PMP_SIZE
2024-6-6;4461;2230;500;0;0;0;fnl4461_0500;null;CPLEX;RSSV;290706.390513731399551;4016.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;2230
2024-6-7;4461;2000;500;0;0;0;fnl4461_0500;null;CPLEX;RSSV;309266.870261668809690;2295.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;318;318;5;0;0;0;lin318_005;null;CPLEX;EXACT_CPMP_BIN;180281.205077174905455;2587.000000000000000;0;;;
2024-6-12;318;318;15;0;0;0;lin318_015;null;CPLEX;EXACT_CPMP_BIN;88901.563064465168281;2427.000000000000000;0;;;
2024-6-12;318;318;40;0;0;0;lin318_040;null;CPLEX;EXACT_CPMP_BIN;47988.376921348710312;3650.000000000000000;0;;;
2024-6-12;318;318;70;0;0;0;lin318_070;null;CPLEX;EXACT_CPMP_BIN;32198.639820855492871;1022.000000000000000;0;;;
2024-6-12;318;318;100;0;0;0;lin318_100;null;CPLEX;EXACT_CPMP_BIN;22942.694350424408185;855.000000000000000;0;;;
2024-6-6;3038;3038;1000;0;0;0;p3038_1000;null;CPLEX;EXACT_CPMP_BIN;96364.398786378151271;3632.000000000000000;0;;;
2024-6-6;3038;3038;1000;0;0;0;p3038_1000;null;CPLEX;RSSV;104675.056107167212758;2938.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1519
2024-6-12;3038;3038;1000;0;0;0;p3038_1000;null;CPLEX;EXACT_CPMP_BIN;96364.398786378151271;3632.000000000000000;0;;;
2024-6-6;3038;2400;600;0;0;0;p3038_600;null;CPLEX;RSSV;192166.537011103413533;2961.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1215
2024-6-6;3038;2400;600;0;0;0;p3038_600;null;CPLEX;RSSV;226348.501190403418150;3293.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;2278
2024-6-6;3038;2400;600;0;0;0;p3038_600;null;CPLEX;RSSV;183747.492166213836754;2972.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1519
2024-6-7;3038;2400;600;0;0;0;p3038_600;null;CPLEX;RSSV;188306.465924380841898;2628.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-6;3038;3038;700;0;0;0;p3038_700;null;CPLEX;EXACT_CPMP_BIN;125437.876569113519508;4355.000000000000000;0;;;
2024-6-6;3038;2800;700;0;0;0;p3038_700;null;CPLEX;RSSV;163161.586134942917852;2980.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1215
2024-6-6;3038;2800;700;0;0;0;p3038_700;null;CPLEX;RSSV;193072.071964763628785;3265.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;2278
2024-6-6;3038;2800;700;0;0;0;p3038_700;null;CPLEX;RSSV;141567.946093351783929;2960.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1519
2024-6-7;3038;2800;700;0;0;0;p3038_700;null;CPLEX;RSSV;204351.275467118335655;2593.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-6;3038;3038;800;0;0;0;p3038_800;null;CPLEX;EXACT_CPMP_BIN;112600.583586066801217;4110.000000000000000;0;;;
2024-6-6;3038;3038;800;0;0;0;p3038_800;null;CPLEX;RSSV;135657.836104017100297;3589.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;2278
2024-6-7;3038;3038;800;0;0;0;p3038_800;null;CPLEX;RSSV;112933.114620300242677;3640.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-6;3038;3038;900;0;0;0;p3038_900;null;CPLEX;RSSV;102992.941567148518516;3502.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;2278
2024-6-6;2392;2392;20;0;0;0;pr2392_020;null;CPLEX;EXACT_CPMP_BIN;3887012.321470445487648;3628.000000000000000;0;;;
2024-6-6;2392;956;20;0;0;0;pr2392_020;null;CPLEX;RSSV;2690195.370494911447167;3031.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;956
2024-6-6;2392;1196;20;0;0;0;pr2392_020;null;CPLEX;RSSV;2660324.258928550407290;2984.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1196
2024-6-7;2392;1794;20;0;0;0;pr2392_020;null;CPLEX;RSSV;3156365.283142489846796;3313.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1794
2024-6-7;2392;800;20;0;0;0;pr2392_020;null;CPLEX;RSSV;2716886.821191863156855;3030.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;2392;2392;20;0;0;0;pr2392_020;null;CPLEX;EXACT_CPMP_BIN;3887012.321470445487648;3630.000000000000000;0;;;
2024-6-6;2392;2392;75;0;0;0;pr2392_075;null;CPLEX;EXACT_CPMP_BIN;1889902.058914083754644;3619.000000000000000;0;;;
2024-6-6;2392;956;75;0;0;0;pr2392_075;null;CPLEX;RSSV;1358473.102410490158945;2989.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;956
2024-6-6;2392;1196;75;0;0;0;pr2392_075;null;CPLEX;RSSV;1422315.554455168312415;2996.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1196
2024-6-7;2392;1794;75;0;0;0;pr2392_075;null;CPLEX;RSSV;1485553.182305304100737;3302.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1794
2024-6-7;2392;800;75;0;0;0;pr2392_075;null;CPLEX;RSSV;1319341.810488610062748;2990.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;2392;2392;75;0;0;0;pr2392_075;null;CPLEX;EXACT_CPMP_BIN;2087181.500772492727265;3635.000000000000000;0;;;
2024-6-6;2392;2392;150;0;0;0;pr2392_150;null;CPLEX;EXACT_CPMP_BIN;1399147.762490180553868;3644.000000000000000;0;;;
2024-6-6;2392;956;150;0;0;0;pr2392_150;null;CPLEX;RSSV;821656.137731094495393;2983.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;956
2024-6-6;2392;1196;150;0;0;0;pr2392_150;null;CPLEX;RSSV;837970.457812780165114;2994.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1196
2024-6-7;2392;1794;150;0;0;0;pr2392_150;null;CPLEX;RSSV;960927.996225577895530;3304.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1794
2024-6-7;2392;800;150;0;0;0;pr2392_150;null;CPLEX;RSSV;799175.979073053691536;2979.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;2392;2392;150;0;0;0;pr2392_150;null;CPLEX;EXACT_CPMP_BIN;1462114.314371437998489;3638.000000000000000;0;;;
2024-6-6;2392;2392;300;0;0;0;pr2392_300;null;CPLEX;EXACT_CPMP_BIN;787752.592207205598243;3626.000000000000000;0;;;
2024-6-6;2392;1200;300;0;0;0;pr2392_300;null;CPLEX;RSSV;519083.929341738985386;3457.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;956
2024-6-6;2392;1200;300;0;0;0;pr2392_300;null;CPLEX;RSSV;516601.079370132938493;3148.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1196
2024-6-7;2392;1200;300;0;0;0;pr2392_300;null;CPLEX;RSSV;519295.948049865546636;2995.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;2392;2392;300;0;0;0;pr2392_300;null;CPLEX;EXACT_CPMP_BIN;690393.882775972713716;3620.000000000000000;0;;;
2024-6-6;2392;2000;500;0;0;0;pr2392_500;null;CPLEX;RSSV;347830.744150041020475;2992.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;956
2024-6-7;2392;2000;500;0;0;0;pr2392_500;null;CPLEX;RSSV;345156.870261679054238;3001.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1196
2024-6-7;2392;2000;500;0;0;0;pr2392_500;null;CPLEX;RSSV;342844.011731246951967;3329.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1794
2024-6-7;2392;2000;500;0;0;0;pr2392_500;null;CPLEX;RSSV;456332.632005899096839;2940.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;2392;2392;500;0;0;0;pr2392_500;null;CPLEX;EXACT_CPMP_BIN;648001.547043845639564;3629.000000000000000;0;;;
2024-6-6;1304;1304;10;0;0;0;rl1304_010;null;CPLEX;EXACT_CPMP_BIN;2661279.060885989572853;3604.000000000000000;0;;;
2024-6-6;1304;521;10;0;0;0;rl1304_010;null;CPLEX;RSSV;2421585.956808032933623;3563.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;521
2024-6-7;1304;652;10;0;0;0;rl1304_010;null;CPLEX;RSSV;2482273.024300603661686;3540.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;652
2024-6-7;1304;978;10;0;0;0;rl1304_010;null;CPLEX;RSSV;2620686.051654535345733;3539.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;978
2024-6-7;1304;800;10;0;0;0;rl1304_010;null;CPLEX;RSSV;2861453.001106816809624;3557.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;1304;1304;10;0;0;0;rl1304_010;null;CPLEX;EXACT_CPMP_BIN;2661227.881361150648445;3606.000000000000000;0;;;
2024-6-6;1304;1304;50;0;0;0;rl1304_050;null;CPLEX;EXACT_CPMP_BIN;1047639.801851848955266;3608.000000000000000;0;;;
2024-6-6;1304;521;50;0;0;0;rl1304_050;null;CPLEX;RSSV;868206.918634881847538;2989.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;521
2024-6-7;1304;652;50;0;0;0;rl1304_050;null;CPLEX;RSSV;887868.335320811835118;2995.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;652
2024-6-7;1304;978;50;0;0;0;rl1304_050;null;CPLEX;RSSV;959411.916992985177785;3296.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;978
2024-6-7;1304;800;50;0;0;0;rl1304_050;null;CPLEX;RSSV;914792.173837248003110;3300.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;1304;1304;50;0;0;0;rl1304_050;null;CPLEX;EXACT_CPMP_BIN;1140863.709326389478520;3608.000000000000000;0;;;
2024-6-6;1304;1304;100;0;0;0;rl1304_100;null;CPLEX;EXACT_CPMP_BIN;617687.849239218630828;3605.000000000000000;0;;;
2024-6-6;1304;521;100;0;0;0;rl1304_100;null;CPLEX;RSSV;521227.867834868724458;3014.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;521
2024-6-7;1304;652;100;0;0;0;rl1304_100;null;CPLEX;RSSV;513280.576970508263912;2993.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;652
2024-6-7;1304;978;100;0;0;0;rl1304_100;null;CPLEX;RSSV;506101.634431384969503;3305.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;978
2024-6-7;1304;800;100;0;0;0;rl1304_100;null;CPLEX;RSSV;510086.157865204033442;3303.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;1304;1304;100;0;0;0;rl1304_100;null;CPLEX;EXACT_CPMP_BIN;665182.560305251274258;3611.000000000000000;0;;;
2024-6-6;1304;1304;200;0;0;0;rl1304_200;null;CPLEX;EXACT_CPMP_BIN;282302.423688019684050;3650.000000000000000;0;;;
2024-6-7;1304;800;200;0;0;0;rl1304_200;null;CPLEX;RSSV;319400.687848875764757;3044.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;521
2024-6-7;1304;800;200;0;0;0;rl1304_200;null;CPLEX;RSSV;312897.184166953316890;2990.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;652
2024-6-7;1304;978;200;0;0;0;rl1304_200;null;CPLEX;RSSV;290660.361707930918783;3302.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;978
2024-6-7;1304;800;200;0;0;0;rl1304_200;null;CPLEX;RSSV;323812.900846233416814;3312.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;1304;1304;200;0;0;0;rl1304_200;null;CPLEX;EXACT_CPMP_BIN;282302.423688019684050;3653.000000000000000;0;;;
2024-6-6;1304;1304;300;0;0;0;rl1304_300;null;CPLEX;EXACT_CPMP_BIN;196387.368416822282597;3653.000000000000000;0;;;
2024-6-7;1304;1200;300;0;0;0;rl1304_300;null;CPLEX;RSSV;198491.039716587722069;3020.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;521
2024-6-7;1304;1200;300;0;0;0;rl1304_300;null;CPLEX;RSSV;196722.234047514590202;3042.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;652
2024-6-7;1304;1200;300;0;0;0;rl1304_300;null;CPLEX;RSSV;196192.578057609556708;3333.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;978
2024-6-7;1304;1200;300;0;0;0;rl1304_300;null;CPLEX;RSSV;196055.398771393345669;3357.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;1304;1304;300;0;0;0;rl1304_300;null;CPLEX;EXACT_CPMP_BIN;196387.368416822282597;3679.000000000000000;0;;;
2024-6-6;100;100;10;0;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;81.000000000000000;0;;;
2024-6-6;100;40;10;0;0;0;SJC1;null;CPLEX;RSSV;17681.223304401344649;331.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;40
2024-6-6;100;75;10;0;0;0;SJC1;null;CPLEX;RSSV;17288.993108328832022;523.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;75
2024-6-6;100;50;10;0;0;0;SJC1;null;CPLEX;RSSV;17473.406081401091797;470.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50
2024-6-7;100;100;10;0;0;0;SJC1;null;CPLEX;RSSV;17288.993108328832022;65.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;100;100;10;0;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;;;
2024-6-12;100;50;10;0;0;0;SJC1;null;CPLEX;RSSV;17473.406081401091797;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50
2024-6-12;100;100;10;0;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;9.000000000000000;0;;;
2024-6-12;100;50;10;0;0;0;SJC1;null;CPLEX;RSSV;17473.406081401135452;2.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50
2024-6-6;200;200;15;0;0;0;SJC2;null;CPLEX;EXACT_CPMP_BIN;33270.943993742796010;855.000000000000000;0;;;
2024-6-6;200;150;15;0;0;0;SJC2;null;CPLEX;RSSV;33270.943993742803286;806.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;150
2024-6-6;200;80;15;0;0;0;SJC2;null;CPLEX;RSSV;34162.562918275289121;1245.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;80
2024-6-6;200;100;15;0;0;0;SJC2;null;CPLEX;RSSV;33530.919435244497436;1294.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;100
2024-6-7;200;200;15;0;0;0;SJC2;null;CPLEX;RSSV;33270.943993742796010;165.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-6;300;300;25;0;0;0;SJC3a;null;CPLEX;EXACT_CPMP_BIN;45335.160529663677153;1041.000000000000000;0;;;
2024-6-6;300;120;25;0;0;0;SJC3a;null;CPLEX;RSSV;46039.606831040429824;425.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;120
2024-6-6;300;225;25;0;0;0;SJC3a;null;CPLEX;RSSV;45419.085536843529553;809.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;225
2024-6-6;300;150;25;0;0;0;SJC3a;null;CPLEX;RSSV;45498.196887251106091;340.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;150
2024-6-7;300;300;25;0;0;0;SJC3a;null;CPLEX;RSSV;45338.012987251408049;400.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-6;300;225;30;0;0;0;SJC3b;null;CPLEX;RSSV;40681.583596932032378;256.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;225
2024-6-6;300;300;30;0;0;0;SJC3b;null;CPLEX;EXACT_CPMP_BIN;40635.902299872977892;1015.000000000000000;0;;;
2024-6-6;300;120;30;0;0;0;SJC3b;null;CPLEX;RSSV;41738.839474738582794;306.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;120
2024-6-6;300;150;30;0;0;0;SJC3b;null;CPLEX;RSSV;41008.175511892834038;883.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;150
2024-6-7;300;300;30;0;0;0;SJC3b;null;CPLEX;RSSV;40635.902299872977892;107.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-6;402;402;30;0;0;0;SJC4a;null;CPLEX;EXACT_CPMP_BIN;61925.510648000512447;2528.000000000000000;0;;;
2024-6-6;402;160;30;0;0;0;SJC4a;null;CPLEX;RSSV;62926.591069075053383;1223.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;160
2024-6-6;402;301;30;0;0;0;SJC4a;null;CPLEX;RSSV;62266.441182970913360;3511.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;301
2024-6-6;402;201;30;0;0;0;SJC4a;null;CPLEX;RSSV;62557.941668033323367;359.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;201
2024-6-7;402;402;30;0;0;0;SJC4a;null;CPLEX;RSSV;61925.510648000512447;545.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-6;402;402;40;0;0;0;SJC4b;null;CPLEX;EXACT_CPMP_BIN;52458.018996274753590;843.000000000000000;0;;;
2024-6-6;402;160;40;0;0;0;SJC4b;null;CPLEX;RSSV;53796.853983468914521;713.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;160
2024-6-6;402;301;40;0;0;0;SJC4b;null;CPLEX;RSSV;52461.552825624297839;675.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;301
2024-6-6;402;201;40;0;0;0;SJC4b;null;CPLEX;RSSV;53041.623369452310726;885.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;201
2024-6-7;402;402;40;0;0;0;SJC4b;null;CPLEX;RSSV;52458.018996274833626;1672.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-12;724;724;10;0;0;0;u724_010;null;CPLEX;EXACT_CPMP_BIN;249801.586576555768261;3602.000000000000000;0;;;
2024-6-12;724;724;30;0;0;0;u724_030;null;CPLEX;EXACT_CPMP_BIN;95273.939862035331316;3604.000000000000000;0;;;
2024-6-12;724;724;75;0;0;0;u724_075;null;CPLEX;EXACT_CPMP_BIN;54848.031301276481827;3629.000000000000000;0;;;
2024-6-12;724;724;125;0;0;0;u724_125;null;CPLEX;EXACT_CPMP_BIN;39002.892856771082734;3612.000000000000000;0;;;
2024-6-12;724;724;200;0;0;0;u724_200;null;CPLEX;EXACT_CPMP_BIN;28081.430323544769635;3605.000000000000000;0;;;
